id_student,code_module,code_presentation,vle_total,vle_mean,vle_std,assess_mean,assess_max,assess_count,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,target
2216682,BBB,2014J,100,2.1739130434782608,2.2833148206167957,86.0,100.0,2.0,M,Ireland,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,0
2216778,BBB,2014J,371,2.7279411764705883,4.190760404375862,34.0,67.0,2.0,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,0
2221654,EEE,2014J,230,3.7096774193548385,8.343815019196178,99.0,99.0,1.0,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,0
2223401,FFF,2014J,280,2.857142857142857,3.8502911926296224,58.0,58.0,1.0,M,South Region,A Level or Equivalent,50-60%,35-55,0,120,N,Withdrawn,1
2224174,DDD,2014J,492,2.2990654205607477,2.189239382870741,85.0,95.0,2.0,F,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,Distinction,0
2226202,DDD,2014J,602,3.541176470588235,5.4263284113519585,60.0,60.0,2.0,M,London Region,Lower Than A Level,20-30%,0-35,0,180,Y,Pass,0
2227568,BBB,2014J,329,2.6747967479674797,3.332640205158444,30.5,60.0,2.0,F,London Region,Lower Than A Level,20-30%,35-55,0,60,N,Distinction,0
2228010,BBB,2014J,695,4.602649006622516,9.187730565051544,42.5,84.0,2.0,F,Scotland,Lower Than A Level,50-60%,35-55,0,60,N,Pass,0
2228601,BBB,2014J,786,3.707547169811321,4.791317148912308,88.5,100.0,2.0,F,South West Region,A Level or Equivalent,60-70%,35-55,0,120,N,Distinction,0
2229389,EEE,2014J,595,3.5416666666666665,7.344274862332768,96.0,96.0,1.0,M,North Region,Lower Than A Level,30-40%,0-35,0,90,Y,Pass,0
2229783,BBB,2014J,466,2.4656084656084656,2.220583657972744,100.0,100.0,1.0,F,London Region,HE Qualification,0-10%,35-55,1,60,N,Pass,0
2230251,EEE,2014J,326,3.5053763440860215,7.8927920555981075,55.0,55.0,1.0,M,North Western Region,Lower Than A Level,0-10%,35-55,0,60,N,Pass,0
2230407,CCC,2014J,372,3.6470588235294117,6.441891147858831,79.5,89.0,2.0,M,South East Region,A Level or Equivalent,90-100%,35-55,0,30,N,Withdrawn,1
2231512,DDD,2014J,90,2.0930232558139537,1.7432038578211329,75.0,80.0,2.0,M,South East Region,HE Qualification,90-100%,35-55,0,60,N,Distinction,0
2232340,DDD,2014J,850,2.367688022284123,2.13213323360941,45.0,50.0,2.0,M,West Midlands Region,A Level or Equivalent,Unknown,35-55,0,160,N,Fail,1
2232976,BBB,2014J,309,3.0,3.3018117427124345,90.0,90.0,1.0,F,Wales,A Level or Equivalent,40-50%,0-35,0,60,Y,Withdrawn,1
2235019,DDD,2014J,390,3.5135135135135136,3.381406014353591,70.0,75.0,2.0,M,East Anglian Region,Lower Than A Level,30-40%,0-35,2,60,N,Fail,1
2237567,BBB,2014J,177,2.158536585365854,2.2469156483374606,95.0,100.0,2.0,F,South East Region,A Level or Equivalent,70-80%,35-55,0,90,N,Withdrawn,1
2240349,AAA,2014J,1832,4.523456790123457,6.58174552528721,69.5,75.0,2.0,M,South West Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,0
2241250,BBB,2014J,135,2.3684210526315788,2.7231256918905866,0.0,0.0,0.0,F,Scotland,Lower Than A Level,90-100%,35-55,0,60,N,Fail,1
2242067,BBB,2014J,277,3.010869565217391,5.986237999728477,88.5,100.0,2.0,F,Yorkshire Region,HE Qualification,50-60%,35-55,0,60,N,Pass,0
2242383,CCC,2014J,190,2.2093023255813953,2.1861396493242307,33.0,33.0,1.0,M,West Midlands Region,A Level or Equivalent,60-70%,35-55,0,90,N,Withdrawn,1
2242383,EEE,2014J,90,2.0930232558139537,1.9858302028835157,0.0,0.0,0.0,M,West Midlands Region,A Level or Equivalent,60-70%,35-55,0,90,N,Withdrawn,1
2244214,CCC,2014J,64,2.56,3.0149626863362675,67.0,67.0,1.0,M,Yorkshire Region,HE Qualification,0-10%,35-55,0,30,N,Withdrawn,1
2244332,AAA,2014J,4723,6.46986301369863,7.7367380211266354,84.5,86.0,2.0,M,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,N,Distinction,0
2248243,BBB,2014J,346,3.802197802197802,8.249201685577123,45.5,90.0,2.0,F,South West Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,0
2251500,BBB,2014J,359,2.111764705882353,1.6762815826432873,21.0,41.0,2.0,M,North Western Region,Lower Than A Level,40-50%,35-55,0,60,Y,Fail,1
2252437,CCC,2014J,241,2.6777777777777776,5.083190579440866,56.0,56.0,1.0,M,North Western Region,Lower Than A Level,0-10%,35-55,1,60,N,Withdrawn,1
2254637,FFF,2014J,670,3.544973544973545,5.040721265548808,61.0,70.0,2.0,M,South West Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,0
2256134,FFF,2014J,1244,4.02588996763754,7.478929901287555,76.5,92.0,4.0,F,Scotland,HE Qualification,20-30%,0-35,0,60,Y,Withdrawn,1
2257112,CCC,2014J,896,3.541501976284585,10.762002201538005,78.5,89.0,2.0,M,South Region,Lower Than A Level,30-40%,35-55,0,30,N,Pass,0
2257400,EEE,2014J,532,4.32520325203252,7.745433276368589,83.0,83.0,1.0,F,Scotland,Lower Than A Level,70-80%,0-35,0,60,N,Pass,0
2257740,CCC,2014J,420,3.3070866141732282,5.317703005466102,88.0,98.0,2.0,F,London Region,A Level or Equivalent,40-50%,35-55,0,90,N,Pass,0
2257853,DDD,2014J,4339,7.171900826446281,14.298504200588749,90.0,100.0,2.0,M,North Western Region,A Level or Equivalent,60-70%,35-55,0,120,N,Pass,0
2258124,EEE,2014J,296,4.352941176470588,9.453365042319788,93.0,93.0,1.0,M,South Region,A Level or Equivalent,60-70%,0-35,0,30,N,Distinction,0
2259662,EEE,2014J,408,4.483516483516484,6.630506327846627,93.0,93.0,1.0,M,North Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,0
2260861,DDD,2014J,467,2.266990291262136,2.3062116903877,92.5,95.0,2.0,M,Scotland,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,0
2264569,BBB,2014J,59,1.7352941176470589,1.1885520482837513,1.0,1.0,1.0,F,London Region,A Level or Equivalent,30-40%,35-55,0,60,N,Withdrawn,1
2268049,CCC,2014J,171,6.107142857142857,13.744599709122895,89.0,89.0,1.0,F,South East Region,Lower Than A Level,80-90%,0-35,0,30,N,Withdrawn,1
2268380,GGG,2014J,223,3.378787878787879,4.966859870149043,0.0,0.0,0.0,F,Scotland,Lower Than A Level,20-30%,35-55,0,30,N,Pass,0
2269148,DDD,2014J,122,2.0,1.932183566158592,75.0,80.0,2.0,F,South East Region,A Level or Equivalent,40-50%,35-55,1,90,N,Withdrawn,1
2269561,BBB,2014J,126,3.230769230769231,6.822800545776595,33.0,65.0,2.0,F,South West Region,HE Qualification,0-10%,0-35,0,60,N,Fail,1
2270562,GGG,2014J,621,2.6767241379310347,3.6257582042388488,70.0,70.0,1.0,F,South East Region,Lower Than A Level,60-70%,35-55,0,30,N,Distinction,0
2271766,GGG,2014J,14,1.75,1.3887301496588271,0.0,0.0,0.0,F,London Region,A Level or Equivalent,30-40%,35-55,0,30,N,Pass,0
2272023,FFF,2014J,580,3.670886075949367,5.1244922544501454,76.0,78.0,2.0,F,London Region,Lower Than A Level,10-20,35-55,0,60,N,Withdrawn,1
2273119,AAA,2014J,105,2.5,2.9487492180956174,50.0,50.0,1.0,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,1
2274542,FFF,2014J,1429,3.7116883116883117,6.668684083280405,84.0,92.0,3.0,M,London Region,Lower Than A Level,20-30%,35-55,0,120,N,Pass,0
2274929,CCC,2014J,130,2.7083333333333335,5.989204235613153,44.0,44.0,1.0,M,West Midlands Region,HE Qualification,0-10%,35-55,0,120,N,Withdrawn,1
2276854,BBB,2014J,19,1.3571428571428572,0.6333236937766509,1.0,1.0,1.0,F,West Midlands Region,Lower Than A Level,30-40%,35-55,3,180,N,Withdrawn,1
2277009,CCC,2014J,203,3.123076923076923,7.177455355807891,78.5,90.0,2.0,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,150,N,Pass,0
2277857,AAA,2014J,1425,4.014084507042254,4.048759863651629,67.5,73.0,2.0,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,0
2278095,DDD,2014J,423,1.9952830188679245,3.6029183030798273,90.0,95.0,2.0,M,South West Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,0
2278101,FFF,2014J,435,4.438775510204081,9.487991679698778,66.0,76.0,2.0,F,London Region,HE Qualification,30-40%,35-55,0,60,N,Pass,0
2278390,BBB,2014J,2844,6.196078431372549,9.304921098006327,85.0,100.0,2.0,M,West Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,Fail,1
2279403,DDD,2014J,790,2.651006711409396,2.8766473529476624,90.0,95.0,2.0,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,0
2281286,BBB,2014J,148,3.441860465116279,5.25675223643882,81.5,100.0,2.0,F,South West Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,0
2281441,EEE,2014J,1578,5.479166666666667,7.674537065111033,95.0,95.0,1.0,M,Scotland,Post Graduate Qualification,90-100%,35-55,0,115,N,Pass,0
2282141,GGG,2014J,205,2.887323943661972,4.05515296796081,0.0,0.0,0.0,M,Wales,A Level or Equivalent,0-10%,35-55,0,60,N,Withdrawn,1
2282620,FFF,2014J,1555,4.72644376899696,12.171460513602135,92.25,99.0,4.0,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail,1
2283708,FFF,2014J,3220,6.0299625468164795,10.721576201578271,77.0,80.0,4.0,M,North Region,A Level or Equivalent,20-30%,0-35,0,90,N,Withdrawn,1
2285405,DDD,2014J,309,2.0064935064935066,1.6822671958574869,90.0,90.0,1.0,M,South Region,HE Qualification,50-60%,35-55,0,130,N,Pass,0
2285527,CCC,2014J,472,3.776,9.931104606723133,83.0,88.0,2.0,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass,0
2285527,DDD,2014J,267,2.022727272727273,2.2222535466988025,75.0,85.0,2.0,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass,0
2286544,EEE,2014J,565,4.4140625,7.1821381061345875,93.0,93.0,1.0,M,South West Region,A Level or Equivalent,30-40%,0-35,0,30,N,Pass,0
2288599,DDD,2014J,249,2.349056603773585,1.579888198758071,45.0,45.0,1.0,M,North Region,Lower Than A Level,0-10%,0-35,1,120,N,Fail,1
2289071,EEE,2014J,199,4.061224489795919,10.1579364769321,87.0,87.0,1.0,M,Scotland,A Level or Equivalent,80-90%,0-35,0,30,N,Pass,0
2289145,CCC,2014J,1706,5.593442622950819,15.74671925785424,96.0,100.0,2.0,F,Wales,HE Qualification,90-100%,35-55,0,30,N,Pass,0
2290604,DDD,2014J,411,2.6346153846153846,2.597980700868343,67.5,70.0,2.0,M,West Midlands Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,0
2290886,EEE,2014J,1119,9.325,26.52354669744913,93.0,93.0,1.0,M,Scotland,HE Qualification,50-60%,0-35,0,60,N,Pass,0
2293511,FFF,2014J,1794,4.969529085872576,12.133592581930982,96.0,100.0,5.0,M,Yorkshire Region,HE Qualification,20-30%,0-35,0,60,N,Distinction,0
2296716,BBB,2014J,191,2.2470588235294118,2.789887701925607,1.0,1.0,1.0,F,Wales,A Level or Equivalent,10-20,35-55,0,60,N,Fail,1
2297016,EEE,2014J,678,3.896551724137931,5.726996171684452,98.0,98.0,1.0,M,Yorkshire Region,HE Qualification,50-60%,35-55,0,120,N,Pass,0
2297770,CCC,2014J,5,5.0,0.0,0.0,0.0,0.0,M,East Midlands Region,Lower Than A Level,10-20,35-55,0,30,N,Withdrawn,1
2297896,AAA,2014J,244,2.8045977011494254,2.8195294035005123,58.5,60.0,2.0,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,0
2298106,FFF,2014J,678,3.852272727272727,8.97748265412943,83.0,90.0,3.0,M,West Midlands Region,A Level or Equivalent,50-60%,35-55,0,60,N,Distinction,0
2298895,FFF,2014J,1344,4.76595744680851,8.32108182970749,91.25,97.0,4.0,M,East Anglian Region,A Level or Equivalent,60-70%,35-55,2,60,N,Distinction,0
2299745,BBB,2014J,191,2.2209302325581395,2.7328122244125677,27.5,54.0,2.0,F,Scotland,HE Qualification,50-60%,0-35,0,60,N,Fail,1
2301830,FFF,2014J,2316,5.169642857142857,7.348637753329393,73.33333333333333,78.0,3.0,M,North Western Region,Lower Than A Level,10-20,35-55,0,60,N,Pass,0
2305237,DDD,2014J,195,2.5324675324675323,2.8909314451647785,0.0,0.0,0.0,M,Ireland,HE Qualification,80-90%,0-35,3,60,N,Withdrawn,1
2306410,FFF,2014J,984,2.937313432835821,4.646060588099565,87.0,88.0,2.0,M,South East Region,Lower Than A Level,0-10%,35-55,0,90,N,Pass,0
2307237,DDD,2014J,170,1.3934426229508197,1.0409577364510825,85.0,90.0,2.0,M,South East Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail,1
2310615,DDD,2014J,895,3.7291666666666665,19.514332875790767,82.5,85.0,2.0,F,North Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,0
2311714,GGG,2014J,199,2.397590361445783,2.31611406600263,0.0,0.0,0.0,F,London Region,Lower Than A Level,30-40%,35-55,0,30,N,Pass,0
2313257,AAA,2014J,28,2.8,2.3475755815545347,0.0,0.0,0.0,M,London Region,A Level or Equivalent,30-40%,35-55,0,360,N,Withdrawn,1
2314761,DDD,2014J,273,2.1666666666666665,1.7285832349065522,81.66666666666667,85.0,3.0,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,1,60,N,Pass,0
2316201,CCC,2014J,735,2.784090909090909,4.925565023973629,80.0,82.0,2.0,M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,0
2316717,FFF,2014J,1190,4.146341463414634,5.388362770965455,90.66666666666667,98.0,3.0,M,South Region,A Level or Equivalent,20-30%,35-55,0,60,N,Withdrawn,1
2317337,DDD,2014J,275,2.644230769230769,2.8859158134205605,65.0,65.0,1.0,F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,1
2318055,AAA,2014J,685,3.5677083333333335,5.573459823720968,76.5,78.0,2.0,M,Wales,A Level or Equivalent,90-100%,35-55,1,60,N,Pass,0
2318161,BBB,2014J,184,3.066666666666667,6.372256250145165,38.0,75.0,2.0,F,South Region,A Level or Equivalent,Unknown,35-55,0,60,N,Pass,0
2321660,BBB,2014J,56,1.9310344827586208,1.386955413918214,100.0,100.0,1.0,M,South Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,0
2326041,CCC,2014J,159,1.7096774193548387,1.7231205587619374,0.0,0.0,0.0,M,Yorkshire Region,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn,1
2326401,BBB,2014J,100,3.0303030303030303,3.7789288204864393,0.0,0.0,0.0,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,1
2327472,CCC,2014J,102,2.2666666666666666,2.9341252374585016,59.0,62.0,2.0,M,Ireland,HE Qualification,Unknown,35-55,0,30,N,Pass,0
2328759,DDD,2014J,66,3.3,3.7710810958634857,67.5,85.0,2.0,M,North Western Region,Lower Than A Level,50-60%,35-55,0,60,N,Withdrawn,1
2330254,AAA,2014J,1454,4.016574585635359,3.8875825302268012,66.5,73.0,2.0,M,London Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,0
2332934,FFF,2014J,543,2.4681818181818183,2.825824543447954,75.0,80.0,2.0,M,Ireland,Lower Than A Level,70-80%,0-35,2,180,N,Fail,1
2333156,CCC,2014J,1163,3.763754045307443,9.36554788360452,99.0,100.0,2.0,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Distinction,0
2333244,DDD,2014J,437,3.18978102189781,4.010157776555991,96.4,100.0,5.0,F,Wales,HE Qualification,60-70%,35-55,1,90,N,Pass,0
2333415,BBB,2014J,494,2.839080459770115,3.0690457676816485,41.0,81.0,2.0,F,Scotland,A Level or Equivalent,80-90%,35-55,0,120,N,Pass,0
2337919,DDD,2014J,28,1.5555555555555556,0.7838233761296739,0.0,0.0,0.0,F,South West Region,A Level or Equivalent,40-50%,0-35,0,135,Y,Withdrawn,1
2338290,DDD,2014J,878,3.3257575757575757,5.1546371933434285,80.0,85.0,2.0,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,5,60,N,Pass,0
2338535,CCC,2014J,187,2.460526315789474,3.7609955755488795,27.0,32.0,2.0,M,Scotland,HE Qualification,30-40%,35-55,0,60,N,Withdrawn,1
2338535,EEE,2014J,300,3.2967032967032965,3.443172004915447,65.0,65.0,1.0,M,Scotland,HE Qualification,30-40%,35-55,0,60,N,Fail,1
2338614,GGG,2014J,51,2.6842105263157894,2.517773080829507,0.0,0.0,0.0,F,Scotland,A Level or Equivalent,0-10%,35-55,0,30,Y,Withdrawn,1
2339267,FFF,2014J,706,3.8579234972677594,8.699597695298861,72.5,80.0,2.0,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,0
2339333,CCC,2014J,83,2.3055555555555554,3.404362280909971,67.0,67.0,1.0,M,South West Region,HE Qualification,90-100%,35-55,0,30,N,Pass,0
2339789,DDD,2014J,1328,3.110070257611241,3.695520285811691,87.5,90.0,2.0,M,Scotland,HE Qualification,10-20,0-35,0,150,N,Distinction,0
2340230,EEE,2014J,966,3.959016393442623,4.870162013822787,83.0,83.0,1.0,F,Scotland,HE Qualification,0-10%,0-35,0,120,N,Withdrawn,1
2340786,CCC,2014J,834,3.773755656108597,5.365160246189988,91.5,94.0,2.0,M,London Region,A Level or Equivalent,90-100%,35-55,0,30,N,Distinction,0
2341420,FFF,2014J,1575,4.12303664921466,7.639381541369127,85.25,95.0,4.0,M,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,0
2341830,DDD,2014J,583,3.3314285714285714,4.063276198426121,80.0,90.0,2.0,F,Scotland,HE Qualification,20-30%,0-35,1,90,N,Pass,0
2342045,FFF,2014J,296,3.3636363636363638,3.818231576528042,0.0,0.0,0.0,M,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,Y,Withdrawn,1
2342238,GGG,2014J,109,5.45,14.536614389008772,0.0,0.0,0.0,M,Ireland,HE Qualification,80-90%,0-35,0,30,N,Withdrawn,1
2343785,FFF,2014J,1254,3.6138328530259365,5.941004177956902,91.75,96.0,4.0,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,120,N,Pass,0
2345307,DDD,2014J,205,2.9285714285714284,2.5893954785044673,0.0,0.0,0.0,F,South Region,A Level or Equivalent,40-50%,0-35,1,60,Y,Withdrawn,1
2345751,CCC,2014J,2056,3.908745247148289,8.810990947119143,89.5,90.0,2.0,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,0
2346145,BBB,2014J,568,4.057142857142857,9.875317263692427,39.5,78.0,2.0,F,North Western Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,0
2351969,FFF,2014J,509,2.72192513368984,3.413713730708115,81.0,82.0,2.0,M,North Western Region,Lower Than A Level,30-40%,0-35,0,150,N,Pass,0
2352407,EEE,2014J,776,4.85,7.627490829375101,88.0,88.0,1.0,F,Wales,A Level or Equivalent,40-50%,35-55,0,90,N,Pass,0
2353764,BBB,2014J,410,3.1297709923664123,5.970951407973679,73.0,100.0,2.0,F,West Midlands Region,Lower Than A Level,30-40%,35-55,0,120,N,Pass,0
2355274,EEE,2014J,663,4.3907284768211925,7.276421748756986,75.0,75.0,1.0,M,London Region,A Level or Equivalent,40-50%,0-35,0,30,N,Pass,0
2355470,AAA,2014J,46,1.7037037037037037,1.5643827687920393,55.0,60.0,2.0,M,East Midlands Region,A Level or Equivalent,80-90%,35-55,0,120,N,Pass,0
2355701,DDD,2014J,83,1.930232558139535,1.4039968260242464,0.0,0.0,0.0,M,East Anglian Region,HE Qualification,70-80%,35-55,0,60,N,Withdrawn,1
2357019,DDD,2014J,216,2.25,2.1956895571958586,67.5,80.0,2.0,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,145,N,Pass,0
2357806,GGG,2014J,6,2.0,1.0,73.0,73.0,1.0,F,Ireland,Lower Than A Level,40-50%,35-55,0,30,N,Withdrawn,1
2358258,CCC,2014J,179,5.59375,13.647307131279923,89.0,89.0,1.0,M,Ireland,Post Graduate Qualification,Unknown,0-35,0,90,N,Pass,0
2358707,CCC,2014J,766,4.402298850574713,9.289760377099581,64.5,67.0,2.0,F,South West Region,A Level or Equivalent,90-100%,0-35,1,210,N,Withdrawn,1
2358969,AAA,2014J,386,2.5733333333333333,2.458642247303115,68.5,69.0,2.0,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,1,60,N,Pass,0
2360559,FFF,2014J,1531,4.1716621253406,6.840530386816546,87.5,94.0,4.0,M,South West Region,A Level or Equivalent,80-90%,0-35,0,90,N,Pass,0
2361633,CCC,2014J,584,4.358208955223881,9.261776072447432,100.0,100.0,1.0,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,30,N,Pass,0
2363168,BBB,2014J,840,3.1818181818181817,4.535987375701114,90.0,100.0,2.0,F,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,0
2363863,AAA,2014J,1089,3.4571428571428573,3.6651967164086425,77.5,85.0,2.0,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,Distinction,0
2366117,CCC,2014J,3157,6.674418604651163,16.66442600888956,100.0,100.0,1.0,M,Ireland,Lower Than A Level,Unknown,35-55,0,30,N,Distinction,0
2366656,FFF,2014J,752,3.4976744186046513,4.052084289567912,82.0,84.0,2.0,F,North Western Region,HE Qualification,0-10%,0-35,0,60,N,Distinction,0
2367058,CCC,2014J,45,1.875,1.0759222535351585,94.66666666666667,98.0,3.0,M,West Midlands Region,Lower Than A Level,80-90%,0-35,1,30,N,Withdrawn,1
2369415,AAA,2014J,434,3.773913043478261,4.228269252255019,73.5,75.0,2.0,M,London Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,0
2372573,EEE,2014J,24,4.0,3.687817782917155,0.0,0.0,0.0,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,60,Y,Withdrawn,1
2372788,CCC,2014J,367,2.4630872483221475,3.260168064671491,89.0,89.0,1.0,M,London Region,Lower Than A Level,10-20,0-35,0,90,N,Withdrawn,1
2373245,GGG,2014J,173,2.4027777777777777,2.218105537451694,85.0,85.0,1.0,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,30,N,Distinction,0
2373648,CCC,2014J,170,3.7777777777777777,5.138486197708466,56.0,56.0,1.0,F,Scotland,HE Qualification,20-30%,35-55,0,90,N,Withdrawn,1
2375759,BBB,2014J,552,2.4642857142857144,3.16065660269409,100.0,100.0,1.0,F,North Western Region,Lower Than A Level,Unknown,0-35,1,60,N,Distinction,0
2375975,AAA,2014J,2087,4.207661290322581,4.843325280415582,71.5,73.0,2.0,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,60,Y,Pass,0
2376512,CCC,2014J,251,2.2212389380530975,3.707459934458247,83.0,88.0,2.0,M,London Region,Lower Than A Level,60-70%,0-35,0,30,N,Pass,0
2376717,CCC,2014J,83,1.1690140845070423,0.6091191648123131,0.0,0.0,0.0,M,South West Region,HE Qualification,70-80%,0-35,0,210,N,Withdrawn,1
2378208,FFF,2014J,528,3.2392638036809815,5.940896506969405,84.66666666666667,86.0,3.0,M,East Anglian Region,HE Qualification,80-90%,0-35,0,90,N,Pass,0
2378591,GGG,2014J,45,2.6470588235294117,3.1611148442952097,0.0,0.0,0.0,F,West Midlands Region,A Level or Equivalent,30-40%,35-55,1,30,N,Fail,1
2383983,CCC,2014J,809,6.420634920634921,17.88959616072008,90.0,100.0,2.0,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,90,N,Pass,0
2384666,CCC,2014J,319,2.75,4.518320195748012,66.0,76.0,2.0,F,North Western Region,Lower Than A Level,10-20,35-55,0,30,N,Withdrawn,1
2385665,BBB,2014J,299,2.8476190476190477,4.445786580012396,93.0,100.0,2.0,F,East Anglian Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,0
2386732,FFF,2014J,1496,4.167130919220056,10.694066143611119,91.5,100.0,4.0,F,Wales,Lower Than A Level,70-80%,35-55,0,120,N,Distinction,0
2386867,BBB,2014J,145,1.9078947368421053,1.9743531030285832,90.0,100.0,2.0,F,Ireland,Lower Than A Level,40-50%,35-55,1,60,N,Withdrawn,1
2388623,CCC,2014J,236,2.8095238095238093,6.55555717624311,53.0,62.0,2.0,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,Y,Fail,1
2391303,EEE,2014J,256,5.818181818181818,13.511877165083794,0.0,0.0,0.0,M,North Western Region,Lower Than A Level,70-80%,0-35,0,120,N,Fail,1
2391689,DDD,2014J,233,2.3535353535353534,2.313726260920265,82.5,85.0,2.0,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,0
2393945,CCC,2014J,2272,5.840616966580977,15.037763310797477,77.0,78.0,2.0,F,Wales,HE Qualification,30-40%,35-55,0,60,N,Pass,0
2394090,CCC,2014J,368,2.787878787878788,4.9455513250657495,81.0,84.0,2.0,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,1,130,N,Pass,0
